Session_id,Typ,RealTyp
1dcbe4fa-b59d-03db-1aa4-a031ee64c519,0,0
615c8dec-ca8f-0c40-012a-51bf61fd1300,0,0
41e2a2fd-76cf-1219-ae80-4430a2e3b64c,0,0
bb97162b-8568-606f-5217-3a861670056a,0,0
f4459a35-0874-14e6-c01d-43954879cbdf,0,0
9093773f-c6bd-3ac2-25cd-0577de0b2be6,0,0
03964adb-9716-f0d0-5fc8-f605a080ffa7,0,0
438471a3-8720-04f2-1040-eed6b286821f,0,0
afd0a807-e332-9085-7b3d-161d82cf9c76,0,0
dab75a3e-1d12-a69e-0735-06d0190756c7,0,0
b0b6dd95-24a3-8d00-a014-6762642688c5,0,0
cb52f25a-c86f-b8d9-7685-ef22019764b7,0,0
c8a81aee-cd86-74f9-ef96-8ceae9c8f72b,0,0
b6b3dd6c-0837-635f-b441-10f53aec695a,0,0
73a11247-7663-a025-367b-03efd324357f,0,0
3bd856c2-7b85-fa9b-50db-206b369da16d,0,0
e745b527-05a5-a6b7-6c07-9faf235ef1d4,0,0
5cbf019f-e180-dfc1-a021-cb05a94f5b04,0,0
1c72387b-7b09-4f8a-cf42-f01d9f9ba6a5,0,0
4e5c6cc6-9a67-ec3f-b62c-928551ec3aaa,0,0
dd8b20dc-32a9-c517-1922-3bbbd15f40a1,0,0
55f57c91-7857-7c05-e060-c5c146e3798c,0,0
a2cdfa84-5c63-80ba-0301-9816212520b3,0,0
683674e6-ef74-6411-2a5a-0ef0d444404e,0,0
2e4fc285-508c-68a9-696e-3df6caa283df,0,0
d60f8d36-0941-d23f-4d5b-dbfff615ce71,0,0
6999663d-fdf9-75ef-68d0-86f2125ec762,0,0
c0602d84-e2d4-2f06-9fa2-0a9866ab22f6,0,0
516bcf04-0f36-6182-d37f-9c57aeb4ddbc,0,0
0fc34342-425e-39cf-0a7b-0a0455d802b9,0,0
b8ef7196-5c8a-6cc1-4356-5de1a19b3bd0,0,0
9cb126a6-8eb6-84f2-cad2-cf4126c4d36e,0,0
5050a688-56b9-9af3-1bce-f12f2b314163,0,0
772b900f-c2cb-8dc0-95a8-4de68647443a,0,0
aad4cdb8-b256-a0d6-a351-f00a080dc17d,0,0
51e56279-bfb6-ee08-e7d1-40daf51e15c2,0,0
8c7d2ade-a064-7247-fc70-298d3c710c7d,0,0
031ebee3-3c9f-38a8-49b2-34e145946cd5,0,0
bfe4e953-cb2f-6bb2-c4da-e19ac1e3a7fa,0,0
6739c777-dbfa-633c-eb78-c766abd6d46e,0,0
9f9369c3-b74d-9e8b-a1d8-e81a6262a4dc,0,0
1b17bd2d-484e-497e-5a15-d73b44aa371b,0,0
ce05f9cd-7983-2238-30f9-9ba092344dba,0,0
e6adabbf-9ca6-13de-16fa-7da97cf252b7,0,0
94c0e1b9-51c9-9735-296c-baf02fd49658,0,0
2e70cc41-de76-74d5-005f-606f39239c6a,0,0
5d3471bd-d6df-e513-06f7-3e5674521178,0,0
f215f7ac-0be3-2cd7-685d-1a7d6116d512,0,0
3c8cfeb8-1b9f-53e7-6954-a2c87f72c195,0,0
46c7814c-a588-df0d-33dc-6ba6cc38473c,0,0
da2f11e3-d4a2-c31b-17a5-3c8038141085,0,0
e43a0e72-079b-cf3e-d0c9-43b4b114f00f,0,0
5ea889d4-5ee1-afcf-f845-8a375cc0cfbd,0,0
48399f7c-0ec2-accb-f7d4-71442d330a95,0,0
23ebadf5-8a1d-74fb-22ba-6d84f9b74c82,0,0
31a94502-42f2-e0cd-9719-70dbc8ebd1f5,0,0
070adcde-19ab-c733-596f-f0cc45ae47ac,0,0
dfc20135-9209-77b6-fb17-04f2c370edb5,0,0
751de26c-8f75-bc37-3785-a073ede1ec93,0,0
b4a55395-d325-dfdb-942b-acffb97132bf,0,0
99dd1d5d-073f-344b-78c3-c7e9406e2ff2,0,0
7c287097-0f7a-be7d-05f5-2dbe3985370b,0,0
8f6ae136-f95a-8067-8fa4-ec4e08e750de,0,0
094210ca-c540-dd6a-e8b6-d8c24613fa1c,0,0
13b98117-9b3d-56f5-f06c-37e71f25f88b,0,0
77362ce7-2cee-4a21-7c52-2548d25dac5d,0,0
570077e0-0a1e-a338-9606-08e20e0ffa32,0,0
5c126fc8-d008-dc44-cbe8-85493bcd80f9,0,0
e68fb76f-dfb8-c70e-b6bc-d75e9b3b1223,0,0
6599fb03-d08e-3b58-e8f7-88610d566d03,0,0
444c49d8-41b5-b138-6223-85e7254427b1,0,0
09cae5fb-e451-f99b-2cac-036ec87f1c40,0,0
11b0118a-2db0-2c44-5532-e3292dc3141c,0,0
9207e7fe-f00f-134b-eaaf-c5311fc6b864,0,0
2e89ad78-6794-7c07-fee2-489567f05bba,0,0
bac248dd-dbfe-0b62-dcb5-3a7bc4d5ad64,0,0
63471ca3-9037-20e5-9b96-fa5f2f98caf1,0,0
9959a6cb-d256-cf70-1bbd-a1495c75a817,0,0
ba62ad6a-3a5d-e425-d18c-713dd7b7db76,0,0
bcadff52-8c3e-d1d0-8bf2-86bc412ffc97,0,0
ea46aac3-09f6-d217-08a8-66274adda561,0,0
573eb544-10f0-4b93-aae0-c161a19e2d31,0,0
88c6f581-faad-31aa-75c5-8ce260d51db6,0,0
0daf4710-26c2-13ee-c3b2-799e04b9e7af,0,0
4f0c1c5a-301f-1909-d5de-eb8e9748d209,0,0
43e5e8db-02c7-db92-457f-d2fa168aa557,1,1
350824d8-15b3-71d3-4a01-7952a5d85c75,0,0
2d39adfe-9c77-9648-471c-1a7d01e11725,0,0
c653819f-26da-658f-a39c-7e21d6142d12,0,0
b637ab18-56d6-21e5-e4a6-88794bdea89b,0,0
b3fe90fb-1459-44bc-a4bd-aaf8375b491e,0,0
f37a222c-0562-d089-1029-d838a5b4a773,0,0
bff7a96a-f91a-5e0a-0f49-5e28d06842c2,0,0
d1d33ed1-9555-5a2f-fcea-f943cf43b19e,0,0
c544778d-21a9-37a7-61ad-2e0b2f1e1d6b,0,0
df672cfe-5057-03ab-bb8d-d39080b5aac5,0,0
936c8748-351c-365b-ba49-2a7517f95a44,0,0
232c6b16-6ebc-ec56-7a6c-dac16f8358f3,0,0
4d71c016-59ca-cc04-7478-eb91adda4aac,0,0
27b6de64-235c-759f-8e48-9bc0dac1b0e3,0,0
ec53e831-b66a-03f2-22e6-4e66ff00cc02,0,0
2263b0d8-d0c5-2fbe-7a51-397606f2db87,0,0
a0191a9d-f2dc-801e-92bf-ff8738803e08,0,0
16799606-4eef-c4b9-d671-2803948e0f4a,0,0
819eeda3-d1b2-07dc-c239-0ca74f317089,0,0
8443fc04-f662-342d-6e8b-c1b06ee42d39,0,0
cadd74c0-4ca2-3780-07ce-2d4ffadba344,0,0
58530e2c-9b96-5080-8dbd-14faeab2d138,0,0
5478d1ee-62ff-1e04-43be-c7fbe3dfcffe,0,0
b20e2779-5172-dd2c-8e03-1bc968e21970,0,0
0006a015-7a80-ad00-3d6a-6e894af9a436,0,0
6277429c-4cc2-38bb-34df-de454c1737cf,0,0
d5ae28a8-9e45-84b6-8739-4cb5311aac30,0,0
8f3ef401-79f2-8217-46d3-3252792b5dfe,0,0
692e1740-a1ea-09a2-a292-b7f39bd63322,0,0
6b8453da-26c2-a67f-bc5b-586c73cc27f8,0,0
9f8bb875-6465-3f24-d049-8c61512f143d,0,0
78276586-e1a9-cfff-1b9c-6a22db386e03,0,0
7ca2e630-eb01-0ee3-5e96-3f57b9114abb,0,0
fbf91e2c-9236-20f5-5d96-845ff79adc21,0,0
5f2df1ef-e74d-2c3e-ddcd-f70833567ebb,0,0
c6964fa3-7625-b1c1-808b-c5164be3fdd5,0,0
971fb12c-f16b-3032-9768-f5b05d9b3162,0,0
f1f2cd8d-f748-fcca-416c-c0fc8875455d,0,0
4fcaec9e-2240-42f7-780a-c34149145410,0,0
6dd43f95-2166-06e2-1fde-192a566a0ed9,0,0
d8c0f620-14e4-e3f4-453d-84d99263ad2c,0,0
fb0477f0-a61f-c1e3-3fce-10386690b594,0,0
96cf1a65-3d47-6e2e-0222-f5f973b207f0,0,0
9ee21f8c-95d1-3f24-77f4-f90ae99e1140,0,0
843aba1a-3301-6c79-b45b-c031bb1a751a,0,0
2378d62c-af1a-9ece-0c0e-bc36044b3f07,0,0
d1ca877a-0abf-048a-a643-387f426306b0,0,0
35d9a2e4-3a31-2d66-775c-f7f565bd8751,1,2
395700c2-b7bb-bf4a-0ddc-79ad86a18373,0,0
ed62b65b-622c-f758-43fd-546892eb37cf,0,0
9be3ee5a-7795-d5fa-2dc2-72b6b1447829,0,0
6cce98b7-50b1-eb00-a81b-d82e95cb591f,0,0
5b40814d-1fd0-0ace-0771-1dd1a0e33e94,0,0
68e93455-cdd4-470f-9d58-adb13103dc36,0,0
7d5485bf-86fc-f984-9bc0-e8a5522e3b2f,0,0
f5359253-6c5c-9531-831b-4a2d3d546596,0,0
497d3e21-d542-4efe-5f09-8f0830195589,0,0
78737778-11dc-78af-580b-19f69f3715e0,0,0
c207cb7e-c3db-48c6-c075-cd0a8cbe3dbf,0,0
92e06369-1e58-d9c0-bd4a-b138b901d2ab,0,0
37cf0410-2ba0-e783-8342-8fb7aafe335b,0,0
1841123d-d240-9975-af3e-0386c3cc80d5,0,0
88164b9c-19ce-2113-a5d7-86782c70a842,0,0
dd8ec7ee-a8cf-9486-e18f-97a742969ddb,0,0
83b1d869-23ed-ae51-f1ac-247344470bde,0,0
a7be444a-cf49-bf23-63f3-dd63da3ea717,0,0
615ec549-0869-cd64-7658-4d31d261b74e,0,0
b916ea77-e23e-e873-38fb-371420f46cb8,0,0
97856874-73ba-0927-7f1c-036499bbda8d,0,0
0c422e57-6e1b-ec11-341b-a9dad046eb13,0,0
80f42ccb-f71d-22e5-6518-cc43f6ef5f88,0,0
d1e42c35-c87a-f2e7-79d7-c430ad93befc,0,0
fbc42c49-58ff-525b-4c1e-c8ebe08841df,0,0
d0218fc3-1a87-4b82-66ac-393eeb6e9e4c,0,0
53bbead4-649f-5c8d-b794-9e92a2ec1b5c,0,0
8fc7202b-a8d1-79f9-7227-65f209da3779,0,0
9329cc74-2a58-fa32-1b0f-8e49c2ba75ca,0,0
dce76b42-6e15-862d-d3ad-9c04c33500c7,0,0
c42cdab2-fc05-8309-6f3b-1b2aca641a76,0,0
8cc1da38-032e-c574-bfaa-4f91336ce04e,0,0
fe69d839-c6c8-283d-5da9-c34953edb65c,0,0
1bc1fc13-67df-ba82-f75f-2bca74a8ed79,0,0
68efed0f-8a27-f7bc-3c51-3109211146fc,0,0
d76fcd62-d3b3-91f9-3111-9d338d8622d5,0,0
32eaebbb-fd16-0353-74c9-37507d588202,0,0
240683be-5ea1-d9b9-7220-92c04b571b71,0,0
b271df2b-51b8-c857-f081-0aa77f35182f,0,0
8bd7d6fa-27ee-8364-6db4-fa177f0b8ec1,0,0
96ab853b-33f3-e020-5624-e476cc733cac,0,0
334234c3-8cee-28cc-f6ee-ec8a4abe1444,0,0
4444d348-6107-597c-53ae-da8de2e5fd94,0,0
1274a012-f03e-21e4-a801-57047581a3e0,0,0
d6247429-dbc5-9fd1-fb7e-ec1b0ab5d6a1,0,0
2e925aa6-b615-b018-b732-c01ef4520ea5,0,0
0e6ba8da-1450-7842-5618-77d7962d8483,0,0
dfb90310-4677-7edf-cea5-462016075e91,0,0
e21640c9-1994-2cb0-5e4f-9dd4c624e81d,0,0
58af71bc-9703-1eac-dab7-06724ede3c3f,0,0
4b712ca0-ae2e-cdd4-3d61-b42ff70cbb1a,0,0
1ff6cbc8-62bf-5c60-03a5-8e0e4fb04a5c,0,0
7d99c587-d560-2d52-b636-47f69a876d81,1,0
08189aff-41fb-8d9d-2f4e-f5312cf52ead,0,0
8fbabdbc-f965-6da2-4f1f-7a7ed3b5d3a6,0,0
7a2e2dac-f46a-315e-0a87-0e83d3b21cc8,0,0
b014d5cc-a74d-b28b-2d9e-e0ac7a5afbe3,0,0
8f073075-aee7-4ee8-3652-5445516ab1d3,0,0
554cb51b-e04a-aebe-80b1-2f1511ee31c5,0,0
da4ec451-cd0b-0d0a-9032-b97a6d706006,0,0
dca8c718-d629-fa0e-899e-288461926dce,0,0
50f6fd76-4dc7-a4c6-b0d9-8f80421e139d,0,0
301c4e4a-5b1e-ad6e-3a89-36ac1ee740c0,0,0
60471538-6c14-d1f8-b986-dccfc6d00db7,0,0
e406ceac-b6a1-f9b4-bc21-0de1d02db755,0,0
241f14ac-9ed8-3261-2156-5f6a4985161d,0,0
f21c53e0-3af7-e08e-69d8-17db97de548b,0,0
f1601dff-8764-38c1-569b-1b0fe8f0b7a5,0,0
80d3521b-9cfc-7f29-024c-a3d6271f2b88,0,0
455569aa-9c52-f89b-d961-c68d80fa0e8b,0,0
d3913ef3-3e77-0f97-cd0f-3ae0b95ccd53,0,0
fb27d186-4730-ead8-8268-b4c9c6fb5b82,0,0
bb0923e6-91db-8c55-28f9-da54be6c2734,0,0
6bc0387b-3d00-567f-699b-295f1e95a0b8,0,0
8186d0d6-bc87-abed-9e34-90d724a74411,0,0
ebf4aae1-df35-fae8-1886-17b5327d7d74,0,0
815fcb74-c11f-b25d-6ff1-7ba5f4c51f92,0,0
03839c5f-d44e-997d-ba05-36d787dd2b51,0,0
ef2d2265-4df5-866c-f8a8-f5229536c7cf,0,0
135a760e-a36e-de38-a162-320dfd85af4e,0,0
9c5cae8b-dbb3-dd27-e3c6-eeca3c79f723,0,0
6ef25b62-b03a-b6ad-a9e9-becf5aef5710,0,0
89c83d6d-b633-b691-fd59-0f5dab5e7695,0,0
6f867191-051d-e95f-5c26-e40b4fa08e8b,0,0
8ce91b5c-1415-da3b-4dcc-961fd49df3b2,0,0
b50bcaab-a260-7c42-3f3b-756908a72169,0,0
15d7590e-5951-c52c-cc72-d870a54739dc,0,0
249dc631-2370-dbf0-907e-d0edba45b664,0,0
6f84d9c0-1800-d2b8-a1b9-eb15bef0d3b4,0,0
4fbe658e-d847-7e86-d14b-42d0bc74e30b,0,0
080c9230-95c4-7294-1374-0fbf696285f7,0,0
14ef21a7-ca92-871a-d16e-330361f72224,0,0
c523310b-baec-e0a3-5d7a-542b2eae753d,0,0
9880ecb1-0389-8d52-029f-d362f0943eb1,0,0
d13efa93-00f9-1b22-8660-4c0ae2954ec3,0,0
6713f50e-2ad7-ea85-7379-2f27c8daee90,0,0
8002ba3c-c1b7-64e8-79aa-0106dac92097,0,0
218726b4-ed27-06d7-21b5-4fbe7703f82b,0,0
c5774836-5419-3bcb-16f3-3f4c336c6d81,0,0
e8504885-7f2f-0da9-1467-647fc9269b0e,0,0
268e3368-9454-5cfc-0426-baeaffed5d70,0,0
cf32ec70-f77d-4b14-8307-d050d0eddb2e,0,0
7b919bc3-154c-ac64-5800-2c7c7ea62255,0,0
dbcf1f01-ad1b-2692-87cc-0830e87de5e7,0,0
a0437daa-850e-258f-767c-fe3ab080f2df,0,0
f18dd4e8-5fe0-cff6-019d-e7f1acc34724,0,0
945344aa-0078-3b55-8b4a-72f0c796d9ef,0,0
f1950665-0bcb-b4c6-0b22-f660c276d51b,0,0
3832656a-65e4-eabb-08f9-7c7f71a9ac0f,0,0
483b1230-16eb-7a9e-b705-aa2297f91993,0,0
d7faa2a7-e577-193c-6aed-cb2ebf5860cd,0,0
eb83f2d5-3e0d-0ea0-3102-2820b08af86e,0,0
ada7e433-a59b-2928-4dd5-ca877bbf3d83,0,0
8ddd3f5e-58fb-1e13-eb00-c26035dab4e0,0,0
ce495701-5062-5138-6407-1f5ff653a51b,0,0
906dbcac-7a1a-b088-33e8-0a6d15905db0,0,0
0d487978-3d08-2c57-1317-63e1a844e333,0,0
2a3c501a-6b27-b66c-1280-860194a7b851,0,0
1fed9759-e4d1-36bb-f327-a7b89163d36d,0,0
d15dd321-61d9-c138-4449-89b31cfcd979,0,0
4cb1802a-a072-75e3-7edc-4cd7cd85e587,0,0
01b90e5e-5d17-9667-ee1a-841172a8d546,0,0
cf72949f-8f64-1ddb-dd8d-c8cc4c9b83d8,0,0
7a429d9c-a2db-f39a-f00e-3548772a68bb,0,0
5248209c-32ee-a5fa-8fee-b8b51bdf27eb,0,0
c28396b5-cf8f-3ef9-99eb-b2b34a786b69,0,0
55a25d33-1579-69a2-b584-33c7db72853a,0,0
d9dfc167-3945-8b90-f7ea-3e0d17d3fdde,0,0
2104de06-7b53-7e48-5080-61c610e099b7,0,0
3228a81d-e507-de41-934f-484000f1d5c4,0,0
bb7e7654-fec0-945e-da30-c211f9b6a13d,0,0
5f72b5f1-0f41-1d26-be46-32aa1b3d5ca2,0,0
8b59ebc6-bee7-63f9-9e34-4723f4c67ff1,0,0
51d3095e-d6c3-72b3-9b80-85be8a9181c5,0,0
4960b619-ff61-176e-7ac2-74bbfc7e4651,0,0
7313f54d-ea3e-a54c-9370-902d4b150564,0,0
62985365-4741-92a3-5c0d-2196d78f863f,0,0
9160e48e-26ba-2c50-5f3e-6668111954e0,0,0
079bd6c3-ba00-ea91-a9a2-d0ea41f53dba,0,0
68d62a6c-0633-bb0e-ac17-807bbe2a8447,0,0
c4cd3278-a13e-77ba-cf5d-5b5406631169,0,0
f2b62c6f-a9df-1cb7-a442-c5869f89bd42,0,0
91c56ba4-d3b9-fd26-5292-becaf2233d57,0,0
dedb4b01-e680-0fcb-ddd3-fabfc47321f1,0,0
bb0a7e34-3846-1be2-943f-e4f658a0830b,0,0
c6b0db34-fe45-770d-f556-a685e7b2d22d,0,0
54f5f6ff-33f9-ed76-7892-6633b283dec9,0,0
f84db365-683b-b613-c181-f6b728195ddd,0,0
f6bdd783-3dde-da1d-328e-4092883ef1f1,0,0
8e2cf210-8678-f359-3550-2f3593a59e5b,0,0
a7ebac42-27dd-91ec-627e-5a09c622d17f,0,0
a8f42ad8-42b6-1f64-e12d-c6b7b7478807,0,0
d0d32691-071b-cdab-ae3b-0b0b31e9aa51,0,0
8971251e-4324-3321-d2a4-d6e43752cfac,0,0
b45d7eda-8f0c-b0cc-9ca4-260fdd0e94a7,0,0
b7c8a86d-ea46-7f39-3157-679dc2e6e558,0,0
fa6e429a-ec14-ce96-5bfa-78e9bef68c72,0,1
f1fb080a-07a3-2a97-c307-9d9d99da3cf9,0,0
6e00fa08-403f-6bed-139e-dc89be2f71b4,0,0
8a5afc49-f271-1a96-6a7f-b05dc0ea6278,0,0
a367aca4-13d9-740d-5ac5-8bfb87ce3856,0,0
3178833b-5746-153f-e91a-68c5193e008c,0,0
1952f378-875f-692d-7056-d74faa14a4d2,0,0
ea5cba59-cfb6-703d-4595-98797cd8fa50,0,0
df97d3cf-fd99-6e0b-f3f2-c2b3b477b731,0,0
e8b42a59-730c-5fb6-88b0-5a54a290b3d3,0,0
1e97697f-6bc1-eba3-48da-c37a19b2ad51,0,0
c3a9f28c-0251-1217-fab9-af57d53d4567,0,0
ed7d6ca7-c627-0dd5-31c3-409771ab2299,0,0
1f0bcad5-ab8e-5f1e-c8ff-f79c9a1ad34c,0,0
5e418b47-e5b7-eaec-a7cb-f7d123d1f6aa,0,0
b6bb454a-12bb-702a-3145-434e2469cd5d,0,0
cbdd5c39-29ef-8d10-55ff-7cae1a8f3633,0,0
5a059b8c-8dd9-2979-1482-fb7883ff6ec5,0,0
224d259e-fcf0-f5ba-c58d-f38112029b1b,0,0
cb4106cc-6dcd-2e58-6359-a356e8364202,0,0
d3d12340-02cf-1e77-538c-3c8b2d879c7b,0,0
f0393d01-a89b-2712-433c-6c2a3446bb99,0,0
4ccc059a-e5b2-aa03-9a45-f6498eff465a,0,0
16a66fee-6f97-1b98-01de-330d29b89f42,0,0
12e70420-adef-a9c5-5848-cfa7ba8609a7,0,0
4452417c-7776-751f-a0ed-6ebe325dcd17,0,0
33b958af-401f-6723-6dea-40d15798eab4,0,0
14193dfd-e9c3-71f2-99da-3a845f2ab251,0,0
6d56b505-21be-911c-a0db-11652c2a5e0e,0,0
2e6982e2-f05a-a8de-93fd-e2872892c45a,0,0
dbf2dd82-e284-bcd8-a747-dd9a0672f94b,0,0
b1c6624f-584c-1749-c654-93393fc71acb,0,0
bb86f73e-77a6-1c13-16ce-9def53ca0dda,0,0
451460dd-3efb-03fb-d654-3045751b9af0,0,0
8874aa44-d1de-6a87-9700-66e06c1ed098,0,0
6814b116-b628-2545-e04e-9a782363b8d3,0,0
6a1eec51-a8d6-6799-702e-468fcf74a8d4,0,0
ba136f84-7085-2fda-8dee-3abd12c00c56,0,0
3b3ce0db-2647-453e-072b-6b7cba40aff2,0,0
d8a15de7-2419-bd03-d68f-4bbcfc917552,0,0
e711bd8d-abb3-d48e-53f7-0704e1fd5d29,0,0
a16748f0-4f2c-0200-36b9-25dca11dcbc3,0,0
ea5c8024-8384-24f8-a5d5-d9b74511bd5a,0,0
2da3704d-82eb-4d12-90a6-5c25abbfaae9,0,0
c2e303a6-33ca-7a7f-ec03-69791d30f23b,0,0
09d43cfa-0f70-8383-ac3a-ddf1b34a51fb,0,0
b4fb62b2-d979-6af2-eb48-764ff472747b,0,0
455cbfe8-5ade-78b9-fe74-b03bb4c68b6a,0,0
ed073375-1f55-d21e-6d07-d7115c9b0aa6,0,0
5ebda347-c9aa-bd85-b145-9c78acb2385a,0,0
610aa94a-ddd8-db8c-59ed-c0fdd58de29c,0,0
a2a465c2-ec70-b888-0af4-e1b80e45a773,0,0
c58dca1d-77a6-c4ba-900f-5e83273f82e8,0,0
663e49b1-d5eb-4f2b-5f10-095d5f8268f4,0,0
834cc817-9f89-15f5-b970-f89b72fc45ff,0,0
197ad4a5-57a6-32b2-49e4-566fe9946729,0,0
3593416c-29cf-e174-dc84-5a5e40397a44,0,0
8b37fedc-93f4-f31d-d86d-f825972c2ee1,0,0
82495deb-507a-8284-d251-fe5d3a99fe42,0,0
8dc25557-bf12-af1d-0e7b-68151d741546,0,0
8c4c3195-cfa2-4ffd-aae7-a1e7c4fa9199,0,0
cd102700-f867-854a-8123-72e39cfad32d,0,0
cd490d86-5b20-f6a0-f6ac-614111146c0c,0,0
3907ad60-d4dd-2c2b-d441-14745e26dd8b,0,0
1bfd19d4-27d7-d124-a894-948dc5f79f46,0,0
61243755-876d-bbb4-9afb-9d7e4f47f96d,0,0
5b85c7d4-c9dc-9e05-8f2b-f8ed263255ed,0,0
267d6b3a-abf2-8375-a975-d12931cc7cc1,0,0
ee866c7d-35e9-d0ca-76cb-43687e5243da,0,0
ca86a2af-f466-c945-2bc6-80ba89cc86c7,0,0
dfa98bcb-05ae-1203-f4f2-587022fcab51,0,0
d45f88ad-3a07-62f4-5a21-0665709ee0c9,0,0
2cc7f66b-f553-80a7-0e02-c18eb056b842,0,0
db75fa2a-7422-40c0-c7d6-d87208d336af,0,0
4f83bdf9-b5b5-7426-7893-99b7cf7e16e9,0,0
a7c5cd74-e3cc-bff6-e332-4db8c2cd65a3,0,0
222d4f65-4015-cb2a-ef81-3f7a300650ae,0,0
c672e172-0197-99b1-90bb-8575fab8797c,0,0
005830d0-59fc-dc26-67aa-8a6a490976bc,0,0
b451d79b-0a0b-8f98-ca49-a717303ad064,0,0
786b8796-4b9f-177a-f4ab-a23cc5f626ed,0,0
63ad88f8-e0de-af41-8358-175a84cabfba,0,0
e10bdd42-5c45-c085-3088-3f67759c4279,0,0
5eaac258-4ebc-4691-3469-260d4da17dc0,0,0
507cd221-9e9f-7025-1a03-af84b812f359,0,0
235dcd33-79d3-403d-a7fd-aabb1dba17dd,0,0
95ed8f56-6ad5-09c9-6f2b-224dc290ca0b,0,0
8588014b-a5e3-6451-feef-c08350baf9eb,0,0
e9c26787-d181-6918-2b84-769576012cb6,0,0
b7bdb17e-3aec-aca3-e530-d5d0244ff762,0,0
f0ebf7d6-cb3c-6040-8658-79145aef36a7,0,0
9806fa69-4f02-1ce2-196a-56e8b2b43870,0,0
7a364e71-4043-1347-4b1d-fb4f792d4cb4,0,0
1d976f89-5190-762b-b0d0-f76cc5b94b49,0,0
6438365a-2bfa-a13f-594f-37ca121c59a3,0,0
ca165819-4132-02fb-1705-3f02e5098025,0,0
c47f8dfe-a44a-1afa-e7e7-c2fd3a90589c,0,0
abc5f0ff-d972-cf1f-e837-a7837e8b7d54,0,0
82653dc5-a0b9-9c3f-88a9-305d2586fcc6,0,0
efe0c318-de55-dd6f-e159-33981247e360,0,0
f15278b8-bf5e-229c-1613-9a80a57cef42,0,0
feb0c77f-3c63-b427-95c3-c401c83682a1,0,0
f3d24e51-ffa0-89c4-838b-c634cf6c4101,0,0
fdb93188-9820-d1fd-fa82-6cd997618cd1,0,0
cecae554-c781-525b-b9dd-f2fd507e40ee,0,0
40178856-ed3d-5420-3bfb-9a8f3e34badd,1,0
5d7aa6f1-3382-5a3f-0694-ffca44bbdd6b,0,0
525f74d1-38d0-9261-ad3d-71cde3c4013f,0,0
bbcdb8fc-bed4-3af5-774e-4493d4942d04,0,0
1c098b4c-4177-b6cf-f1e2-ccba952066ae,0,0
cf33af36-d759-2885-64d3-f2ae6df14c67,0,0
92039cb8-a2c5-2245-2122-a588a2c54209,0,0
b381c231-bccf-3931-3474-3ca4305fc981,0,0
f400d0c1-5020-7956-efa4-a29f59abeae0,0,0
567eeb18-60bf-7cce-c97e-ed928d7c1682,0,0
3a47a23a-fd7f-ad17-a278-172e74bd8c81,0,0
6a2d8b13-ea40-9503-53eb-53b9dc1620d0,0,0
7612781d-37b6-a151-21dc-83f323010387,0,0
3a084e0b-56de-7222-3ef4-f92d9f423d90,0,0
31054ad3-300b-99b8-b276-df26742fce12,0,0
1da55a01-92e8-d685-c9b9-c9f401254169,0,0
10942ffe-4846-1f69-5566-96cf647e4229,0,0
198173d9-726e-eb34-d4e8-55d71633129a,0,0
7edfabcd-a4c4-a2d2-e4de-c56aed84b3b8,0,0
3cac34b0-a78d-0ef4-5c38-a1a019dfa289,0,0
25daa3e2-517b-9dcc-44bd-8b2f7082ad86,0,0
895efaa1-5e82-c0d2-b96a-203a03050d50,0,0
df1e3d51-b520-7f4c-cd6a-101c2303f648,0,0
405148c2-ebab-2d6f-0862-c4623e4878d2,0,0
32481f06-0792-7ca7-6d82-fc5a1d7e5770,0,0
5f62ecb6-c1e1-6930-1b05-b7bb82b866f3,0,0
a97e2546-aaac-9396-bcb6-00693484502b,0,0
2ef35cfd-6a47-5e54-c3c6-95f576a27acc,0,0
c0fde13d-097c-8b20-3ce1-1b2a33fbc1c7,0,0
b1406e75-838e-f85d-dcfb-e516dedd04af,0,0
15bf168d-d238-ad9d-9b9c-1751dea2318b,0,0
3176c05b-68cb-e37b-72cb-318c6160c040,0,0
e34f6efb-337e-6d5c-8284-c0165d88086d,0,0
5fa7927f-14e8-9745-fbda-33277a906f5d,0,0
e758fc7f-7497-4df1-292f-fe74e7425360,0,0
d95a42e2-1e36-0df0-8ff9-15e4547559ab,0,0
38b19574-60f9-c9da-7cdb-93d34826f816,0,0
f1d789a1-21e9-ae25-ac03-882327a14573,0,0
1a4d4193-1a01-2c24-6886-5178c6a86716,0,0
d94f6548-46fe-04b7-2334-ff7718b165b6,0,0
47d250e6-0002-c3f2-7ee7-c1d9146fc65a,0,0
d89fe2a2-519d-b4d9-94bb-23b436b2c45c,0,0
9f4a8d8b-08a3-10c3-4804-9320d24677f7,0,0
67dd824a-5e4b-828f-2ccb-707bd25c649c,0,0
dd197a9a-8176-540c-8d69-8321faa63bce,0,0
f93a62bc-c241-bcdf-f524-c35acddc92ed,0,0
186d767a-d52f-72df-c6a2-45b5f10ceb35,0,0
eef47caf-230b-97ce-ebb1-1defa8180700,0,0
d3360559-2b60-40de-eb36-deece8a91c81,0,0
40fbf670-772b-9390-6051-b6bc6d986d84,0,0
78dfa10b-2601-33b4-fad7-9ca1327eeeaf,0,0
68922e20-4018-3850-a2ff-5c676662129a,0,0
2b02c655-7ab5-c3d9-3742-ad48ca383768,0,0
d6ab9909-b843-87d2-e86e-0250a3be4e00,0,0
